timestamp,elapsed,errors,ops_inst,ops_cum,avg_ms,p50_ms,p95_ms,p99_ms,pMax_ms,txn_type,warehouses,concurrency,duration,log_file,hist_file
2026-09-05T15:24:14Z,24.0s,0,0.0,0.1,,0.0,0.0,0.0,0.0,stockLevel,4,50,1m,/home/evan/workload-results/tpcc-20260905T152303Z.log,/home/evan/workload-results/tpcc-20260905T152303Z.hist.json
2026-09-05T15:24:14Z,25.0s,0,0.0,0.2,,0.0,0.0,0.0,0.0,delivery,4,50,1m,/home/evan/workload-results/tpcc-20260905T152303Z.log,/home/evan/workload-results/tpcc-20260905T152303Z.hist.json
2026-09-05T15:24:14Z,25.0s,0,1.0,0.9,,453.0,453.0,453.0,453.0,newOrder,4,50,1m,/home/evan/workload-results/tpcc-20260905T152303Z.log,/home/evan/workload-results/tpcc-20260905T152303Z.hist.json
2026-09-05T15:24:14Z,25.0s,0,0.0,0.2,,0.0,0.0,0.0,0.0,orderStatus,4,50,1m,/home/evan/workload-results/tpcc-20260905T152303Z.log,/home/evan/workload-results/tpcc-20260905T152303Z.hist.json
2026-09-05T15:24:14Z,25.0s,0,0.0,0.8,,0.0,0.0,0.0,0.0,payment,4,50,1m,/home/evan/workload-results/tpcc-20260905T152303Z.log,/home/evan/workload-results/tpcc-20260905T152303Z.hist.json
2026-09-05T15:24:14Z,25.0s,0,0.0,0.1,,0.0,0.0,0.0,0.0,stockLevel,4,50,1m,/home/evan/workload-results/tpcc-20260905T152303Z.log,/home/evan/workload-results/tpcc-20260905T152303Z.hist.json
2026-09-05T15:24:14Z,26.0s,0,0.0,0.2,,0.0,0.0,0.0,0.0,delivery,4,50,1m,/home/evan/workload-results/tpcc-20260905T152303Z.log,/home/evan/workload-results/tpcc-20260905T152303Z.hist.json
2026-09-05T15:24:14Z,26.0s,0,0.0,0.9,,0.0,0.0,0.0,0.0,newOrder,4,50,1m,/home/evan/workload-results/tpcc-20260905T152303Z.log,/home/evan/workload-results/tpcc-20260905T152303Z.hist.json
2026-09-05T15:24:14Z,26.0s,0,0.0,0.2,,0.0,0.0,0.0,0.0,orderStatus,4,50,1m,/home/evan/workload-results/tpcc-20260905T152303Z.log,/home/evan/workload-results/tpcc-20260905T152303Z.hist.json
2026-09-05T15:24:14Z,26.0s,0,1.0,0.8,,243.3,243.3,243.3,243.3,payment,4,50,1m,/home/evan/workload-results/tpcc-20260905T152303Z.log,/home/evan/workload-results/tpcc-20260905T152303Z.hist.json
2026-09-05T15:24:14Z,26.0s,0,0.0,0.1,,0.0,0.0,0.0,0.0,stockLevel,4,50,1m,/home/evan/workload-results/tpcc-20260905T152303Z.log,/home/evan/workload-results/tpcc-20260905T152303Z.hist.json
2026-09-05T15:24:14Z,27.0s,0,0.0,0.1,,0.0,0.0,0.0,0.0,delivery,4,50,1m,/home/evan/workload-results/tpcc-20260905T152303Z.log,/home/evan/workload-results/tpcc-20260905T152303Z.hist.json
2026-09-05T15:24:14Z,27.0s,0,0.0,0.9,,0.0,0.0,0.0,0.0,newOrder,4,50,1m,/home/evan/workload-results/tpcc-20260905T152303Z.log,/home/evan/workload-results/tpcc-20260905T152303Z.hist.json
2026-09-05T15:24:14Z,27.0s,0,0.0,0.2,,0.0,0.0,0.0,0.0,orderStatus,4,50,1m,/home/evan/workload-results/tpcc-20260905T152303Z.log,/home/evan/workload-results/tpcc-20260905T152303Z.hist.json
2026-09-05T15:24:14Z,27.0s,0,2.0,0.9,,243.3,419.4,419.4,419.4,payment,4,50,1m,/home/evan/workload-results/tpcc-20260905T152303Z.log,/home/evan/workload-results/tpcc-20260905T152303Z.hist.json
2026-09-05T15:24:14Z,27.0s,0,0.0,0.1,,0.0,0.0,0.0,0.0,stockLevel,4,50,1m,/home/evan/workload-results/tpcc-20260905T152303Z.log,/home/evan/workload-results/tpcc-20260905T152303Z.hist.json
2026-09-05T15:24:14Z,28.0s,0,0.0,0.1,,0.0,0.0,0.0,0.0,delivery,4,50,1m,/home/evan/workload-results/tpcc-20260905T152303Z.log,/home/evan/workload-results/tpcc-20260905T152303Z.hist.json
2026-09-05T15:24:14Z,28.0s,0,1.0,0.9,,453.0,453.0,453.0,453.0,newOrder,4,50,1m,/home/evan/workload-results/tpcc-20260905T152303Z.log,/home/evan/workload-results/tpcc-20260905T152303Z.hist.json
2026-09-05T15:24:14Z,28.0s,0,0.0,0.2,,0.0,0.0,0.0,0.0,orderStatus,4,50,1m,/home/evan/workload-results/tpcc-20260905T152303Z.log,/home/evan/workload-results/tpcc-20260905T152303Z.hist.json
2026-09-05T15:24:14Z,28.0s,0,0.0,0.9,,0.0,0.0,0.0,0.0,payment,4,50,1m,/home/evan/workload-results/tpcc-20260905T152303Z.log,/home/evan/workload-results/tpcc-20260905T152303Z.hist.json
2026-09-05T15:24:14Z,28.0s,0,1.0,0.1,,109.1,109.1,109.1,109.1,stockLevel,4,50,1m,/home/evan/workload-results/tpcc-20260905T152303Z.log,/home/evan/workload-results/tpcc-20260905T152303Z.hist.json
2026-09-05T15:24:14Z,29.0s,0,0.0,0.1,,0.0,0.0,0.0,0.0,delivery,4,50,1m,/home/evan/workload-results/tpcc-20260905T152303Z.log,/home/evan/workload-results/tpcc-20260905T152303Z.hist.json
2026-09-05T15:24:14Z,29.0s,0,2.0,0.9,,453.0,453.0,453.0,453.0,newOrder,4,50,1m,/home/evan/workload-results/tpcc-20260905T152303Z.log,/home/evan/workload-results/tpcc-20260905T152303Z.hist.json
2026-09-05T15:24:14Z,29.0s,0,0.0,0.2,,0.0,0.0,0.0,0.0,orderStatus,4,50,1m,/home/evan/workload-results/tpcc-20260905T152303Z.log,/home/evan/workload-results/tpcc-20260905T152303Z.hist.json
2026-09-05T15:24:14Z,29.0s,0,0.0,0.8,,0.0,0.0,0.0,0.0,payment,4,50,1m,/home/evan/workload-results/tpcc-20260905T152303Z.log,/home/evan/workload-results/tpcc-20260905T152303Z.hist.json
2026-09-05T15:24:14Z,29.0s,0,0.0,0.1,,0.0,0.0,0.0,0.0,stockLevel,4,50,1m,/home/evan/workload-results/tpcc-20260905T152303Z.log,/home/evan/workload-results/tpcc-20260905T152303Z.hist.json
2026-09-05T15:24:14Z,30.0s,0,0.0,0.1,,0.0,0.0,0.0,0.0,delivery,4,50,1m,/home/evan/workload-results/tpcc-20260905T152303Z.log,/home/evan/workload-results/tpcc-20260905T152303Z.hist.json
2026-09-05T15:24:14Z,30.0s,0,0.0,0.9,,0.0,0.0,0.0,0.0,newOrder,4,50,1m,/home/evan/workload-results/tpcc-20260905T152303Z.log,/home/evan/workload-results/tpcc-20260905T152303Z.hist.json
2026-09-05T15:24:14Z,30.0s,0,0.0,0.2,,0.0,0.0,0.0,0.0,orderStatus,4,50,1m,/home/evan/workload-results/tpcc-20260905T152303Z.log,/home/evan/workload-results/tpcc-20260905T152303Z.hist.json
2026-09-05T15:24:14Z,30.0s,0,0.0,0.8,,0.0,0.0,0.0,0.0,payment,4,50,1m,/home/evan/workload-results/tpcc-20260905T152303Z.log,/home/evan/workload-results/tpcc-20260905T152303Z.hist.json
2026-09-05T15:24:14Z,30.0s,0,0.0,0.1,,0.0,0.0,0.0,0.0,stockLevel,4,50,1m,/home/evan/workload-results/tpcc-20260905T152303Z.log,/home/evan/workload-results/tpcc-20260905T152303Z.hist.json
2026-09-05T15:24:14Z,31.0s,0,0.0,0.1,,0.0,0.0,0.0,0.0,delivery,4,50,1m,/home/evan/workload-results/tpcc-20260905T152303Z.log,/home/evan/workload-results/tpcc-20260905T152303Z.hist.json
2026-09-05T15:24:14Z,31.0s,0,0.0,0.8,,0.0,0.0,0.0,0.0,newOrder,4,50,1m,/home/evan/workload-results/tpcc-20260905T152303Z.log,/home/evan/workload-results/tpcc-20260905T152303Z.hist.json
2026-09-05T15:24:14Z,31.0s,0,0.0,0.2,,0.0,0.0,0.0,0.0,orderStatus,4,50,1m,/home/evan/workload-results/tpcc-20260905T152303Z.log,/home/evan/workload-results/tpcc-20260905T152303Z.hist.json
2026-09-05T15:24:14Z,31.0s,0,0.0,0.8,,0.0,0.0,0.0,0.0,payment,4,50,1m,/home/evan/workload-results/tpcc-20260905T152303Z.log,/home/evan/workload-results/tpcc-20260905T152303Z.hist.json
2026-09-05T15:24:14Z,31.0s,0,0.0,0.1,,0.0,0.0,0.0,0.0,stockLevel,4,50,1m,/home/evan/workload-results/tpcc-20260905T152303Z.log,/home/evan/workload-results/tpcc-20260905T152303Z.hist.json
2026-09-05T15:24:14Z,32.0s,0,0.0,0.1,,0.0,0.0,0.0,0.0,delivery,4,50,1m,/home/evan/workload-results/tpcc-20260905T152303Z.log,/home/evan/workload-results/tpcc-20260905T152303Z.hist.json
2026-09-05T15:24:14Z,32.0s,0,0.0,0.8,,0.0,0.0,0.0,0.0,newOrder,4,50,1m,/home/evan/workload-results/tpcc-20260905T152303Z.log,/home/evan/workload-results/tpcc-20260905T152303Z.hist.json
2026-09-05T15:24:14Z,32.0s,0,0.0,0.2,,0.0,0.0,0.0,0.0,orderStatus,4,50,1m,/home/evan/workload-results/tpcc-20260905T152303Z.log,/home/evan/workload-results/tpcc-20260905T152303Z.hist.json
2026-09-05T15:24:14Z,32.0s,0,2.0,0.8,,243.3,243.3,243.3,243.3,payment,4,50,1m,/home/evan/workload-results/tpcc-20260905T152303Z.log,/home/evan/workload-results/tpcc-20260905T152303Z.hist.json
2026-09-05T15:24:14Z,32.0s,0,0.0,0.1,,0.0,0.0,0.0,0.0,stockLevel,4,50,1m,/home/evan/workload-results/tpcc-20260905T152303Z.log,/home/evan/workload-results/tpcc-20260905T152303Z.hist.json
2026-09-05T15:24:14Z,33.0s,0,0.0,0.1,,0.0,0.0,0.0,0.0,delivery,4,50,1m,/home/evan/workload-results/tpcc-20260905T152303Z.log,/home/evan/workload-results/tpcc-20260905T152303Z.hist.json
2026-09-05T15:24:14Z,33.0s,0,0.0,0.8,,0.0,0.0,0.0,0.0,newOrder,4,50,1m,/home/evan/workload-results/tpcc-20260905T152303Z.log,/home/evan/workload-results/tpcc-20260905T152303Z.hist.json
2026-09-05T15:24:14Z,33.0s,0,0.0,0.2,,0.0,0.0,0.0,0.0,orderStatus,4,50,1m,/home/evan/workload-results/tpcc-20260905T152303Z.log,/home/evan/workload-results/tpcc-20260905T152303Z.hist.json
2026-09-05T15:24:14Z,33.0s,0,2.0,0.8,,243.3,251.7,251.7,251.7,payment,4,50,1m,/home/evan/workload-results/tpcc-20260905T152303Z.log,/home/evan/workload-results/tpcc-20260905T152303Z.hist.json
2026-09-05T15:24:14Z,33.0s,0,0.0,0.1,,0.0,0.0,0.0,0.0,stockLevel,4,50,1m,/home/evan/workload-results/tpcc-20260905T152303Z.log,/home/evan/workload-results/tpcc-20260905T152303Z.hist.json
2026-09-05T15:24:14Z,34.0s,0,0.0,0.1,,0.0,0.0,0.0,0.0,delivery,4,50,1m,/home/evan/workload-results/tpcc-20260905T152303Z.log,/home/evan/workload-results/tpcc-20260905T152303Z.hist.json
2026-09-05T15:24:14Z,34.0s,0,1.0,0.8,,453.0,453.0,453.0,453.0,newOrder,4,50,1m,/home/evan/workload-results/tpcc-20260905T152303Z.log,/home/evan/workload-results/tpcc-20260905T152303Z.hist.json
2026-09-05T15:24:14Z,34.0s,0,0.0,0.1,,0.0,0.0,0.0,0.0,orderStatus,4,50,1m,/home/evan/workload-results/tpcc-20260905T152303Z.log,/home/evan/workload-results/tpcc-20260905T152303Z.hist.json
2026-09-05T15:24:14Z,34.0s,0,0.0,0.8,,0.0,0.0,0.0,0.0,payment,4,50,1m,/home/evan/workload-results/tpcc-20260905T152303Z.log,/home/evan/workload-results/tpcc-20260905T152303Z.hist.json
2026-09-05T15:24:14Z,34.0s,0,0.0,0.1,,0.0,0.0,0.0,0.0,stockLevel,4,50,1m,/home/evan/workload-results/tpcc-20260905T152303Z.log,/home/evan/workload-results/tpcc-20260905T152303Z.hist.json
2026-09-05T15:24:14Z,35.0s,0,0.0,0.1,,0.0,0.0,0.0,0.0,delivery,4,50,1m,/home/evan/workload-results/tpcc-20260905T152303Z.log,/home/evan/workload-results/tpcc-20260905T152303Z.hist.json
2026-09-05T15:24:14Z,35.0s,0,0.0,0.8,,0.0,0.0,0.0,0.0,newOrder,4,50,1m,/home/evan/workload-results/tpcc-20260905T152303Z.log,/home/evan/workload-results/tpcc-20260905T152303Z.hist.json
2026-09-05T15:24:14Z,35.0s,0,1.0,0.2,,142.6,142.6,142.6,142.6,orderStatus,4,50,1m,/home/evan/workload-results/tpcc-20260905T152303Z.log,/home/evan/workload-results/tpcc-20260905T152303Z.hist.json
2026-09-05T15:24:14Z,35.0s,0,0.0,0.8,,0.0,0.0,0.0,0.0,payment,4,50,1m,/home/evan/workload-results/tpcc-20260905T152303Z.log,/home/evan/workload-results/tpcc-20260905T152303Z.hist.json
2026-09-05T15:24:14Z,35.0s,0,0.0,0.1,,0.0,0.0,0.0,0.0,stockLevel,4,50,1m,/home/evan/workload-results/tpcc-20260905T152303Z.log,/home/evan/workload-results/tpcc-20260905T152303Z.hist.json
2026-09-05T15:24:14Z,36.0s,0,0.0,0.1,,0.0,0.0,0.0,0.0,delivery,4,50,1m,/home/evan/workload-results/tpcc-20260905T152303Z.log,/home/evan/workload-results/tpcc-20260905T152303Z.hist.json
2026-09-05T15:24:14Z,36.0s,0,0.0,0.7,,0.0,0.0,0.0,0.0,newOrder,4,50,1m,/home/evan/workload-results/tpcc-20260905T152303Z.log,/home/evan/workload-results/tpcc-20260905T152303Z.hist.json
2026-09-05T15:24:14Z,36.0s,0,0.0,0.2,,0.0,0.0,0.0,0.0,orderStatus,4,50,1m,/home/evan/workload-results/tpcc-20260905T152303Z.log,/home/evan/workload-results/tpcc-20260905T152303Z.hist.json
2026-09-05T15:24:14Z,36.0s,0,1.0,0.8,,243.3,243.3,243.3,243.3,payment,4,50,1m,/home/evan/workload-results/tpcc-20260905T152303Z.log,/home/evan/workload-results/tpcc-20260905T152303Z.hist.json
2026-09-05T15:24:14Z,36.0s,0,0.0,0.1,,0.0,0.0,0.0,0.0,stockLevel,4,50,1m,/home/evan/workload-results/tpcc-20260905T152303Z.log,/home/evan/workload-results/tpcc-20260905T152303Z.hist.json
2026-09-05T15:24:14Z,37.0s,0,0.0,0.1,,0.0,0.0,0.0,0.0,delivery,4,50,1m,/home/evan/workload-results/tpcc-20260905T152303Z.log,/home/evan/workload-results/tpcc-20260905T152303Z.hist.json
2026-09-05T15:24:14Z,37.0s,0,0.0,0.7,,0.0,0.0,0.0,0.0,newOrder,4,50,1m,/home/evan/workload-results/tpcc-20260905T152303Z.log,/home/evan/workload-results/tpcc-20260905T152303Z.hist.json
2026-09-05T15:24:14Z,37.0s,0,0.0,0.2,,0.0,0.0,0.0,0.0,orderStatus,4,50,1m,/home/evan/workload-results/tpcc-20260905T152303Z.log,/home/evan/workload-results/tpcc-20260905T152303Z.hist.json
2026-09-05T15:24:14Z,37.0s,0,3.0,0.9,,302.0,369.1,369.1,369.1,payment,4,50,1m,/home/evan/workload-results/tpcc-20260905T152303Z.log,/home/evan/workload-results/tpcc-20260905T152303Z.hist.json
2026-09-05T15:24:14Z,37.0s,0,0.0,0.1,,0.0,0.0,0.0,0.0,stockLevel,4,50,1m,/home/evan/workload-results/tpcc-20260905T152303Z.log,/home/evan/workload-results/tpcc-20260905T152303Z.hist.json
2026-09-05T15:24:14Z,38.0s,0,0.0,0.1,,0.0,0.0,0.0,0.0,delivery,4,50,1m,/home/evan/workload-results/tpcc-20260905T152303Z.log,/home/evan/workload-results/tpcc-20260905T152303Z.hist.json
2026-09-05T15:24:14Z,38.0s,0,1.0,0.7,,469.8,469.8,469.8,469.8,newOrder,4,50,1m,/home/evan/workload-results/tpcc-20260905T152303Z.log,/home/evan/workload-results/tpcc-20260905T152303Z.hist.json
2026-09-05T15:24:14Z,38.0s,0,0.0,0.2,,0.0,0.0,0.0,0.0,orderStatus,4,50,1m,/home/evan/workload-results/tpcc-20260905T152303Z.log,/home/evan/workload-results/tpcc-20260905T152303Z.hist.json
2026-09-05T15:24:14Z,38.0s,0,0.0,0.8,,0.0,0.0,0.0,0.0,payment,4,50,1m,/home/evan/workload-results/tpcc-20260905T152303Z.log,/home/evan/workload-results/tpcc-20260905T152303Z.hist.json
2026-09-05T15:24:14Z,38.0s,0,0.0,0.1,,0.0,0.0,0.0,0.0,stockLevel,4,50,1m,/home/evan/workload-results/tpcc-20260905T152303Z.log,/home/evan/workload-results/tpcc-20260905T152303Z.hist.json
2026-09-05T15:24:14Z,39.0s,0,0.0,0.1,,0.0,0.0,0.0,0.0,delivery,4,50,1m,/home/evan/workload-results/tpcc-20260905T152303Z.log,/home/evan/workload-results/tpcc-20260905T152303Z.hist.json
2026-09-05T15:24:14Z,39.0s,0,0.0,0.7,,0.0,0.0,0.0,0.0,newOrder,4,50,1m,/home/evan/workload-results/tpcc-20260905T152303Z.log,/home/evan/workload-results/tpcc-20260905T152303Z.hist.json
2026-09-05T15:24:14Z,39.0s,0,0.0,0.2,,0.0,0.0,0.0,0.0,orderStatus,4,50,1m,/home/evan/workload-results/tpcc-20260905T152303Z.log,/home/evan/workload-results/tpcc-20260905T152303Z.hist.json
2026-09-05T15:24:14Z,39.0s,0,1.0,0.8,,285.2,285.2,285.2,285.2,payment,4,50,1m,/home/evan/workload-results/tpcc-20260905T152303Z.log,/home/evan/workload-results/tpcc-20260905T152303Z.hist.json
2026-09-05T15:24:14Z,39.0s,0,0.0,0.1,,0.0,0.0,0.0,0.0,stockLevel,4,50,1m,/home/evan/workload-results/tpcc-20260905T152303Z.log,/home/evan/workload-results/tpcc-20260905T152303Z.hist.json
2026-09-05T15:24:14Z,40.0s,0,0.0,0.1,,0.0,0.0,0.0,0.0,delivery,4,50,1m,/home/evan/workload-results/tpcc-20260905T152303Z.log,/home/evan/workload-results/tpcc-20260905T152303Z.hist.json
2026-09-05T15:24:14Z,40.0s,0,0.0,0.7,,0.0,0.0,0.0,0.0,newOrder,4,50,1m,/home/evan/workload-results/tpcc-20260905T152303Z.log,/home/evan/workload-results/tpcc-20260905T152303Z.hist.json
2026-09-05T15:24:14Z,40.0s,0,0.0,0.1,,0.0,0.0,0.0,0.0,orderStatus,4,50,1m,/home/evan/workload-results/tpcc-20260905T152303Z.log,/home/evan/workload-results/tpcc-20260905T152303Z.hist.json
2026-09-05T15:24:14Z,40.0s,0,2.0,0.9,,243.3,243.3,243.3,243.3,payment,4,50,1m,/home/evan/workload-results/tpcc-20260905T152303Z.log,/home/evan/workload-results/tpcc-20260905T152303Z.hist.json
2026-09-05T15:24:14Z,40.0s,0,0.0,0.1,,0.0,0.0,0.0,0.0,stockLevel,4,50,1m,/home/evan/workload-results/tpcc-20260905T152303Z.log,/home/evan/workload-results/tpcc-20260905T152303Z.hist.json
2026-09-05T15:24:14Z,41.0s,0,0.0,0.1,,0.0,0.0,0.0,0.0,delivery,4,50,1m,/home/evan/workload-results/tpcc-20260905T152303Z.log,/home/evan/workload-results/tpcc-20260905T152303Z.hist.json
2026-09-05T15:24:14Z,41.0s,0,0.0,0.7,,0.0,0.0,0.0,0.0,newOrder,4,50,1m,/home/evan/workload-results/tpcc-20260905T152303Z.log,/home/evan/workload-results/tpcc-20260905T152303Z.hist.json
2026-09-05T15:24:14Z,41.0s,0,0.0,0.1,,0.0,0.0,0.0,0.0,orderStatus,4,50,1m,/home/evan/workload-results/tpcc-20260905T152303Z.log,/home/evan/workload-results/tpcc-20260905T152303Z.hist.json
2026-09-05T15:24:14Z,41.0s,0,2.0,0.9,,285.2,285.2,285.2,285.2,payment,4,50,1m,/home/evan/workload-results/tpcc-20260905T152303Z.log,/home/evan/workload-results/tpcc-20260905T152303Z.hist.json
2026-09-05T15:24:14Z,41.0s,0,0.0,0.1,,0.0,0.0,0.0,0.0,stockLevel,4,50,1m,/home/evan/workload-results/tpcc-20260905T152303Z.log,/home/evan/workload-results/tpcc-20260905T152303Z.hist.json
2026-09-05T15:24:14Z,42.0s,0,0.0,0.1,,0.0,0.0,0.0,0.0,delivery,4,50,1m,/home/evan/workload-results/tpcc-20260905T152303Z.log,/home/evan/workload-results/tpcc-20260905T152303Z.hist.json
2026-09-05T15:24:14Z,42.0s,0,4.0,0.8,,469.8,704.6,704.6,704.6,newOrder,4,50,1m,/home/evan/workload-results/tpcc-20260905T152303Z.log,/home/evan/workload-results/tpcc-20260905T152303Z.hist.json
2026-09-05T15:24:14Z,42.0s,0,0.0,0.1,,0.0,0.0,0.0,0.0,orderStatus,4,50,1m,/home/evan/workload-results/tpcc-20260905T152303Z.log,/home/evan/workload-results/tpcc-20260905T152303Z.hist.json
2026-09-05T15:24:14Z,42.0s,0,0.0,0.9,,0.0,0.0,0.0,0.0,payment,4,50,1m,/home/evan/workload-results/tpcc-20260905T152303Z.log,/home/evan/workload-results/tpcc-20260905T152303Z.hist.json
2026-09-05T15:24:14Z,42.0s,0,0.0,0.1,,0.0,0.0,0.0,0.0,stockLevel,4,50,1m,/home/evan/workload-results/tpcc-20260905T152303Z.log,/home/evan/workload-results/tpcc-20260905T152303Z.hist.json
2026-09-05T15:24:14Z,43.0s,0,0.0,0.1,,0.0,0.0,0.0,0.0,delivery,4,50,1m,/home/evan/workload-results/tpcc-20260905T152303Z.log,/home/evan/workload-results/tpcc-20260905T152303Z.hist.json
2026-09-05T15:24:14Z,43.0s,0,0.0,0.7,,0.0,0.0,0.0,0.0,newOrder,4,50,1m,/home/evan/workload-results/tpcc-20260905T152303Z.log,/home/evan/workload-results/tpcc-20260905T152303Z.hist.json
2026-09-05T15:24:14Z,43.0s,0,0.0,0.1,,0.0,0.0,0.0,0.0,orderStatus,4,50,1m,/home/evan/workload-results/tpcc-20260905T152303Z.log,/home/evan/workload-results/tpcc-20260905T152303Z.hist.json
2026-09-05T15:24:14Z,43.0s,0,0.0,0.9,,0.0,0.0,0.0,0.0,payment,4,50,1m,/home/evan/workload-results/tpcc-20260905T152303Z.log,/home/evan/workload-results/tpcc-20260905T152303Z.hist.json
2026-09-05T15:24:14Z,43.0s,0,0.0,0.1,,0.0,0.0,0.0,0.0,stockLevel,4,50,1m,/home/evan/workload-results/tpcc-20260905T152303Z.log,/home/evan/workload-results/tpcc-20260905T152303Z.hist.json
2026-09-05T15:24:14Z,44.0s,0,0.0,0.1,,0.0,0.0,0.0,0.0,delivery,4,50,1m,/home/evan/workload-results/tpcc-20260905T152303Z.log,/home/evan/workload-results/tpcc-20260905T152303Z.hist.json
2026-09-05T15:24:14Z,44.0s,0,1.0,0.7,,453.0,453.0,453.0,453.0,newOrder,4,50,1m,/home/evan/workload-results/tpcc-20260905T152303Z.log,/home/evan/workload-results/tpcc-20260905T152303Z.hist.json
2026-09-05T15:24:14Z,44.0s,0,1.0,0.2,,113.2,113.2,113.2,113.2,orderStatus,4,50,1m,/home/evan/workload-results/tpcc-20260905T152303Z.log,/home/evan/workload-results/tpcc-20260905T152303Z.hist.json
2026-09-05T15:24:14Z,44.0s,0,0.0,0.8,,0.0,0.0,0.0,0.0,payment,4,50,1m,/home/evan/workload-results/tpcc-20260905T152303Z.log,/home/evan/workload-results/tpcc-20260905T152303Z.hist.json
2026-09-05T15:24:14Z,44.0s,0,0.0,0.1,,0.0,0.0,0.0,0.0,stockLevel,4,50,1m,/home/evan/workload-results/tpcc-20260905T152303Z.log,/home/evan/workload-results/tpcc-20260905T152303Z.hist.json
2026-09-05T15:24:14Z,45.0s,0,0.0,0.1,,0.0,0.0,0.0,0.0,delivery,4,50,1m,/home/evan/workload-results/tpcc-20260905T152303Z.log,/home/evan/workload-results/tpcc-20260905T152303Z.hist.json
2026-09-05T15:24:14Z,45.0s,0,2.0,0.8,,453.0,453.0,453.0,453.0,newOrder,4,50,1m,/home/evan/workload-results/tpcc-20260905T152303Z.log,/home/evan/workload-results/tpcc-20260905T152303Z.hist.json
2026-09-05T15:24:14Z,45.0s,0,0.0,0.2,,0.0,0.0,0.0,0.0,orderStatus,4,50,1m,/home/evan/workload-results/tpcc-20260905T152303Z.log,/home/evan/workload-results/tpcc-20260905T152303Z.hist.json
2026-09-05T15:24:14Z,45.0s,0,0.0,0.8,,0.0,0.0,0.0,0.0,payment,4,50,1m,/home/evan/workload-results/tpcc-20260905T152303Z.log,/home/evan/workload-results/tpcc-20260905T152303Z.hist.json
2026-09-05T15:24:14Z,45.0s,0,0.0,0.1,,0.0,0.0,0.0,0.0,stockLevel,4,50,1m,/home/evan/workload-results/tpcc-20260905T152303Z.log,/home/evan/workload-results/tpcc-20260905T152303Z.hist.json
2026-09-05T15:24:14Z,46.0s,0,0.0,0.1,,0.0,0.0,0.0,0.0,delivery,4,50,1m,/home/evan/workload-results/tpcc-20260905T152303Z.log,/home/evan/workload-results/tpcc-20260905T152303Z.hist.json
2026-09-05T15:24:14Z,46.0s,0,1.0,0.8,,469.8,469.8,469.8,469.8,newOrder,4,50,1m,/home/evan/workload-results/tpcc-20260905T152303Z.log,/home/evan/workload-results/tpcc-20260905T152303Z.hist.json
2026-09-05T15:24:14Z,46.0s,0,0.0,0.2,,0.0,0.0,0.0,0.0,orderStatus,4,50,1m,/home/evan/workload-results/tpcc-20260905T152303Z.log,/home/evan/workload-results/tpcc-20260905T152303Z.hist.json
2026-09-05T15:24:14Z,46.0s,0,1.0,0.8,,285.2,285.2,285.2,285.2,payment,4,50,1m,/home/evan/workload-results/tpcc-20260905T152303Z.log,/home/evan/workload-results/tpcc-20260905T152303Z.hist.json
2026-09-05T15:24:14Z,46.0s,0,1.0,0.1,,113.2,113.2,113.2,113.2,stockLevel,4,50,1m,/home/evan/workload-results/tpcc-20260905T152303Z.log,/home/evan/workload-results/tpcc-20260905T152303Z.hist.json
2026-09-05T15:24:14Z,47.0s,0,0.0,0.1,,0.0,0.0,0.0,0.0,delivery,4,50,1m,/home/evan/workload-results/tpcc-20260905T152303Z.log,/home/evan/workload-results/tpcc-20260905T152303Z.hist.json
2026-09-05T15:24:14Z,47.0s,0,1.0,0.8,,453.0,453.0,453.0,453.0,newOrder,4,50,1m,/home/evan/workload-results/tpcc-20260905T152303Z.log,/home/evan/workload-results/tpcc-20260905T152303Z.hist.json
2026-09-05T15:24:14Z,47.0s,0,1.0,0.2,,134.2,134.2,134.2,134.2,orderStatus,4,50,1m,/home/evan/workload-results/tpcc-20260905T152303Z.log,/home/evan/workload-results/tpcc-20260905T152303Z.hist.json
2026-09-05T15:24:14Z,47.0s,0,2.0,0.9,,243.3,285.2,285.2,285.2,payment,4,50,1m,/home/evan/workload-results/tpcc-20260905T152303Z.log,/home/evan/workload-results/tpcc-20260905T152303Z.hist.json
2026-09-05T15:24:14Z,47.0s,0,0.0,0.1,,0.0,0.0,0.0,0.0,stockLevel,4,50,1m,/home/evan/workload-results/tpcc-20260905T152303Z.log,/home/evan/workload-results/tpcc-20260905T152303Z.hist.json
2026-09-05T15:24:14Z,48.0s,0,0.0,0.1,,0.0,0.0,0.0,0.0,delivery,4,50,1m,/home/evan/workload-results/tpcc-20260905T152303Z.log,/home/evan/workload-results/tpcc-20260905T152303Z.hist.json
2026-09-05T15:24:14Z,48.0s,0,3.0,0.8,,453.0,453.0,453.0,453.0,newOrder,4,50,1m,/home/evan/workload-results/tpcc-20260905T152303Z.log,/home/evan/workload-results/tpcc-20260905T152303Z.hist.json
2026-09-05T15:24:14Z,48.0s,0,0.0,0.2,,0.0,0.0,0.0,0.0,orderStatus,4,50,1m,/home/evan/workload-results/tpcc-20260905T152303Z.log,/home/evan/workload-results/tpcc-20260905T152303Z.hist.json
2026-09-05T15:24:14Z,48.0s,0,0.0,0.8,,0.0,0.0,0.0,0.0,payment,4,50,1m,/home/evan/workload-results/tpcc-20260905T152303Z.log,/home/evan/workload-results/tpcc-20260905T152303Z.hist.json
